group_id,score
6,23.3
6,19.6
6,18.7
6,16
6,22.2
6,25
6,26.7
6,21.7
6,27.5
6,30.1
6,44.8
6,50
6,37.6
6,31.6
6,46.7
6,31.5
6,24.3
6,31.7
6,41.7
6,48.3
6,29
6,24
6,25.1
6,31.5
7,17.6
7,18.5
7,24.3
7,20.5
7,24.5
7,26.2
7,24.4
7,24.8
7,29.6
7,42.8
7,22
7,26.4
7,33.1
7,36.1
7,28.4
7,33.4
7,28.2
6,22.8
6,18.8
6,18.7
6,18.5
6,18.3
6,21.2
6,19.2
6,20.4
6,19.3
6,23.7
6,23.3
6,22
6,20.1
6,22.2
6,23.7
6,23.2
6,22.3
6,24.8
6,21.8
6,24.5
6,23.1
6,19.7
6,18.3
6,21.2
6,17.5
6,16.8
5,22.9
5,27.1
5,16.5
5,18.9
5,15
5,18.9
5,21.7
5,18.9
5,20
5,21
5,24.7
5,35.4
5,31.6
5,24.1
5,21.4
5,20
5,20.8
5,21.2
5,20.3
5,27.5
5,26.5
5,18.6
5,19.3
5,20.1
5,19.5
5,19.5
5,20.4
5,19.8
5,19.4
5,21.7
5,13.4
5,15.6
5,11.8
5,13.8
5,15.6
5,14.6
5,17.8
5,15.4
5,21.5
5,19.6
5,15.3
5,19.4
5,17
5,15.6
5,13.1
5,41.3
5,24.3
5,23.3
5,27
5,50
5,50
5,50
5,22.7
5,25
5,50
5,23.8
5,23.8
5,22.3
5,17.4
5,19.1
5,23.1
5,23.6
5,22.6
5,29.4
5,23.2
5,24.6
5,29.9
5,32
5,29.8
5,34.9
5,37
5,30.5
5,36.4
5,23.3
5,28.7
5,21.5
5,23
5,50
5,36
5,30.1
5,33.8
5,43.1
5,48.8
5,31
5,36.5
5,22.8
5,30.7
5,50
5,43.5
5,35.1
5,45.4
5,35.4
5,46
5,22.5
5,29
5,24.8
5,23.8
5,23.1
5,20.4
5,18.5
5,25
5,24.6
5,23
5,22.2
5,22.2
5,20.7
5,21.1
5,19.5
5,18.5
5,20.6
5,19
5,18.7
5,23.9
5,31.2
5,30.1
4,20.4
4,18.2
4,19.9
4,23.1
4,17.5
4,20.2
4,18.2
4,13.6
4,19.6
4,15.2
4,14.5
4,15.6
4,13.9
4,16.6
4,14.8
4,18.4
4,21
4,12.7
4,14.5
4,13.2
4,13.1
4,13.5
4,19.7
4,20.5
4,25
4,23.4
4,23.5
4,19.4
4,22
4,17.4
4,20.9
4,24.2
4,21.7
4,22.8
4,23.4
4,28
4,23.9
4,24.8
4,22.9
4,22.9
4,25
4,20.6
4,16.2
4,18
4,14.3
4,19.2
4,19.6
4,23
4,18.4
4,15.6
4,18.1
4,17.4
4,17.1
4,13.3
4,17.8
4,14
4,14.4
4,50
4,48.5
4,50
4,22.6
4,24.4
4,22.5
4,24.4
4,20
4,21.7
4,19.3
4,22.4
4,28.1
4,23.7
4,25
4,32.4
4,32
4,33.2
4,33.1
4,29.1
4,28.5
4,37.3
4,27.9
4,23.9
4,21.7
4,28.6
4,27.1
4,20.3
4,22.8
4,20.3
4,16.1
4,22.1
4,19.4
4,21.6
4,23.8
4,16.2
4,17.8
4,19.8
4,23.1
4,21
4,19.3
4,22.6
4,19.8
4,23.1
4,24.5
4,24.1
4,18.6
4,18.2
4,20.6
4,15.2
4,7
4,8.1
4,13.6
4,20.1
3,33.4
3,36.2
3,28.7
3,30.8
3,34.9
3,26.6
3,25.3
3,24.7
3,21.2
3,19.3
3,20
3,16.6
3,14.4
3,19.4
3,18.9
3,33
3,23.9
3,26.6
3,22.5
3,22.2
3,37.2
3,39.8
3,36.2
3,37.9
3,32.5
3,26.4
3,29.6
3,50
3,34.9
3,32.9
3,44
3,20.7
3,21.1
3,25.2
3,24.4
3,35.2
3,17.5
3,17.2
2,21.6
2,34.7
2,24.7
2,23.6
2,28.7
2,22.6
2,22
2,28.4
2,21.4
2,38.7
2,43.8
2,33.2
2,22
2,20.3
2,20.5
2,17.3
2,18.8
2,21.4
2,15.7
2,33.3
2,30.3
2,34.6
2,24.1
2,42.3
1,24
1,31.1
1,29.1
1,21.9
1,20.9
1,50
1,32.2
1,22
1,20.1
1,17.1
1,19.4
1,32.7
1,16.5
1,26.6
1,22.9
1,22.4
1,20.6
1,23.9
1,22
1,11.9
